url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,tld_length,count_digits,count_special,ratio_digits,ratio_special,has_at,has_ip,has_https,has_port,double_slash_in_path,num_query_params,is_shortened,has_sensitive_words,shannon_entropy_url,shannon_entropy_domain,nan_entropy,relative_entropy_kl,y
30,15,8,0,2,0,3,0,9,0.0,0.3,0,0,0,0,0,0,0,0,3.964735178725505,3.006238928653389,1.7527152789797045,0.49991966035039215,1
128,50,20,49,4,1,3,16,19,0.125,0.1484375,0,0,1,0,0,3,0,1,4.743011262677284,3.9990795706241737,2.7550576199383077,0.6950213961705587,1
126,31,26,61,2,0,3,32,15,0.25396825396825395,0.11904761904761904,0,0,0,0,0,2,0,0,4.9493971905260095,3.561897618169773,2.422579761842491,0.9752053731865599,1
50,18,25,0,2,0,2,0,10,0.0,0.2,0,0,0,0,0,0,0,0,3.963590820407827,3.239097917988786,1.295461844238322,0.7593852464353371,1
32,24,1,0,1,1,3,0,6,0.0,0.1875,0,0,0,0,0,0,0,0,3.9886085007312415,3.6845608142862893,1.7924812503605778,0.7771969442582736,1
20,11,1,0,2,0,3,0,6,0.0,0.3,0,0,1,0,0,0,0,0,3.5464393446710147,2.663532754804255,1.4591479170272446,0.9431066147500627,0
50,18,25,0,1,0,3,0,9,0.0,0.18,0,0,0,0,0,0,0,0,4.126886761135438,3.725480556997868,1.7527152789797045,0.4670995615296033,0
89,15,28,38,3,0,2,5,16,0.056179775280898875,0.1797752808988764,0,0,0,0,0,1,0,0,4.711579151295676,3.2729055953200556,1.9746017527145812,0.8348152192428578,1
124,46,20,49,5,0,3,19,19,0.1532258064516129,0.1532258064516129,0,0,1,0,0,3,0,1,4.764781852275991,3.9309884567922007,2.5650765423363704,0.8102262874610471,1
47,10,30,0,1,1,2,19,9,0.40425531914893614,0.19148936170212766,0,0,0,0,0,0,0,0,4.408327086125994,3.321928094887362,1.6577427265048887,1.5952724316436484,1
55,36,11,0,4,2,3,3,11,0.05454545454545454,0.2,0,0,1,0,0,0,0,1,4.274198750077729,4.10424366875897,1.8676338909712122,0.5059961387056219,1
20,9,4,0,1,0,2,1,5,0.05,0.25,0,0,0,0,0,0,0,0,3.8841837197791884,3.169925001442312,1.3709505944546687,0.7565936424819895,1
21,13,1,0,1,0,2,1,5,0.047619047619047616,0.23809523809523808,0,0,0,0,0,0,0,0,3.880179922675737,3.3927474104487847,1.3709505944546687,0.8465652039094395,1
63,9,47,0,1,0,3,0,12,0.0,0.19047619047619047,0,0,0,0,0,0,0,0,4.30267744911313,2.94770277922009,1.6500224216483543,0.477297013817627,0
35,27,1,0,2,0,3,4,6,0.11428571428571428,0.17142857142857143,0,0,0,0,0,0,0,0,4.204582217613529,3.986187965046304,1.4591479170272446,0.8136957034109495,1
77,18,51,0,2,0,3,0,12,0.0,0.15584415584415584,0,0,1,0,0,0,0,0,4.311779809188084,3.4193819456463714,1.7841591278514217,0.33200180035626287,0
136,31,4,92,2,0,3,48,8,0.35294117647058826,0.058823529411764705,0,0,1,0,0,1,0,0,4.852780103392836,3.6066338100379283,2.1556390622295662,1.5115075274684369,1
52,24,21,0,2,0,3,2,10,0.038461538461538464,0.19230769230769232,0,0,0,0,0,0,0,0,4.265759738638634,3.7201755214643453,1.9609640474436814,0.4435395307376026,0
45,14,24,0,2,0,3,0,9,0.0,0.2,0,0,0,0,0,0,0,0,4.2225327523571465,3.182005814760214,1.836591668108979,0.5571104053832869,0
51,42,1,0,6,0,2,0,10,0.0,0.19607843137254902,0,0,1,0,0,0,0,0,4.140288763786836,3.8355536612250893,1.295461844238322,0.7526864619157138,1
42,17,18,0,2,0,2,4,9,0.09523809523809523,0.21428571428571427,0,0,0,0,0,0,0,0,4.128184472069218,3.292770193936991,1.3516441151533924,0.6542064320543891,0
63,23,33,0,1,0,3,0,10,0.0,0.15873015873015872,0,0,0,0,0,0,0,0,4.258539051476203,3.6539967386657093,1.3567796494470397,0.3769232390864893,1
54,21,26,0,2,0,3,0,8,0.0,0.14814814814814814,0,0,0,0,0,0,0,0,4.1809297529099325,3.784941827437642,1.75,0.4091288186689207,0
66,14,33,11,2,0,2,13,8,0.19696969696969696,0.12121212121212122,0,0,0,0,0,1,0,0,4.3843200670457545,3.09306920777189,2.1556390622295662,1.121277736311682,1
24,15,1,0,2,0,2,0,6,0.0,0.25,0,0,1,0,0,0,0,0,3.8553885422075345,3.32323142879762,1.4591479170272446,0.5786838535834731,0
154,14,133,0,1,0,3,1,23,0.006493506493506494,0.14935064935064934,0,0,0,0,0,0,0,0,4.249400659932989,3.3787834934861767,1.5227119556807573,0.8842139692956631,0
50,37,1,3,2,2,3,1,10,0.02,0.2,0,0,1,0,0,1,0,1,4.361076880026372,4.044063758094795,2.446439344671015,0.4551916760340826,1
34,18,9,0,2,0,4,1,8,0.029411764705882353,0.23529411764705882,0,0,0,0,0,0,0,0,3.7689651523294443,3.3502090290998976,1.2987949406953985,0.8271376020433605,1
46,17,21,0,2,0,3,0,8,0.0,0.17391304347826086,0,0,1,0,0,0,0,0,4.2924925977289545,3.1751231351134614,1.75,0.3718349487924166,0
74,28,39,0,2,0,3,25,8,0.33783783783783783,0.10810810810810811,0,0,0,0,0,0,0,0,4.6872208938168685,3.9232517969803378,1.2987949406953985,1.3820890305614033,1
73,13,52,0,1,0,3,0,16,0.0,0.2191780821917808,0,0,1,0,0,0,0,0,4.131892889844838,3.180832987205441,1.4237949406953985,0.5260805504197277,0
48,20,21,0,2,0,3,0,8,0.0,0.16666666666666666,0,0,0,0,0,0,0,1,4.321854365656768,3.721928094887362,1.4056390622295662,0.3966248746261375,1
158,14,4,132,2,0,3,13,24,0.08227848101265822,0.1518987341772152,0,0,0,0,0,4,0,0,4.893065376943981,2.8423709931771093,2.5220552088742005,0.9494609150776162,1
25,17,1,0,2,0,2,0,6,0.0,0.24,0,0,0,0,0,0,0,0,3.7532696895151076,3.3371753411230776,1.4591479170272446,0.9443968736551478,0
47,12,28,0,2,0,3,5,10,0.10638297872340426,0.2127659574468085,0,0,0,0,0,0,0,0,4.323220703147271,2.8553885422075336,1.6854752972273344,0.8441829734308648,0
82,12,63,0,2,0,3,0,18,0.0,0.21951219512195122,0,0,0,0,0,0,0,0,4.269829025096898,3.0220552088742,1.8753156176197314,0.47385918360445123,0
39,25,7,0,2,0,3,0,7,0.0,0.1794871794871795,0,0,0,0,0,0,0,0,4.041060551862741,3.703465189601647,1.3787834934861758,0.48999131255103057,1
27,18,1,0,2,0,3,0,6,0.0,0.2222222222222222,0,0,1,0,0,0,0,0,3.754163427768881,3.197159723424149,1.4591479170272446,0.6261656298774214,0
96,20,69,0,2,0,3,0,15,0.0,0.15625,0,0,0,0,0,0,0,0,4.201503285538248,3.7464393446710154,1.158938532350277,0.26737190118139614,1
60,18,35,0,2,0,3,9,12,0.15,0.2,0,0,0,0,0,0,0,0,4.421300130445731,3.3082708345352603,1.280672129520887,0.8106173775523899,0
62,11,44,0,2,0,2,0,16,0.0,0.25806451612903225,0,0,0,0,0,0,0,0,4.1195413755182555,3.2776134368191165,1.875,0.47926010928256485,1
21,14,0,0,2,0,3,0,5,0.0,0.23809523809523808,0,0,0,0,0,0,0,0,3.5585186130489057,3.182005814760214,1.5219280948873621,0.8992091896422052,0
29,20,1,0,2,0,2,0,6,0.0,0.20689655172413793,0,0,1,0,0,0,0,0,3.83127625337525,3.4086949695628417,1.4591479170272446,0.6313890101775474,0
23,14,1,0,2,0,3,0,6,0.0,0.2608695652173913,0,0,1,0,0,0,0,0,3.8164027166443875,3.3248629576173574,1.4591479170272446,0.5900730172170124,0
52,21,24,0,2,0,3,0,9,0.0,0.17307692307692307,0,0,0,0,0,0,0,0,4.20093647869807,3.558518613048906,1.836591668108979,0.3120039530442747,0
78,16,55,0,2,0,3,1,13,0.01282051282051282,0.16666666666666666,0,0,0,0,0,0,0,0,4.2340407661309145,2.9056390622295662,1.8262452584026092,0.36960267524087337,0
81,18,56,0,3,0,2,2,18,0.024691358024691357,0.2222222222222222,0,0,0,0,0,0,0,0,4.205997844705838,3.3774437510817346,1.7222663119439832,0.5922630381599218,0
21,13,1,0,2,0,2,0,6,0.0,0.2857142857142857,0,0,0,0,0,0,0,0,3.6537567082870006,3.0269868333592873,1.4591479170272446,0.8687346930847937,0
35,26,1,0,2,0,2,0,6,0.0,0.17142857142857143,0,0,1,0,0,0,0,0,4.068728288980287,3.8731406795131327,1.4591479170272446,0.30874356333786956,0
28,19,1,0,2,0,3,0,6,0.0,0.21428571428571427,0,0,1,0,0,0,0,0,4.012188403968661,3.576617644908667,1.4591479170272446,0.6545511412276814,0
196,22,55,111,1,0,3,18,40,0.09183673469387756,0.20408163265306123,0,0,0,0,0,7,0,0,5.0425256572562605,3.7321588913645694,3.0051522333109344,1.0839462101388733,1
25,18,0,0,2,0,2,0,5,0.0,0.2,0,0,0,0,0,0,0,0,3.893660689688185,3.614369445886757,1.5219280948873621,0.7456969752980288,1
34,27,0,0,2,0,3,1,5,0.029411764705882353,0.14705882352941177,0,0,0,0,0,0,0,0,4.1162996057016965,3.958229168669879,1.5219280948873621,0.6119193277236762,1
938,56,30,844,2,0,3,679,14,0.7238805970149254,0.014925373134328358,0,0,0,0,0,2,0,1,3.9919902963401306,3.8742327186909793,2.217021885879718,3.5095027989747507,1
33,11,14,0,2,0,2,0,9,0.0,0.2727272727272727,0,0,1,0,0,0,0,0,3.8101803025948002,2.481714572986073,1.6577427265048887,0.8784927048344834,0
66,16,43,0,2,0,3,7,13,0.10606060606060606,0.19696969696969696,0,0,0,0,0,0,0,0,4.385546491246879,3.327819531114783,1.760495029766198,0.5491856552209718,0
58,29,21,0,4,0,3,1,9,0.017241379310344827,0.15517241379310345,0,0,1,0,0,0,0,0,4.343352177335083,4.073329701949522,1.3516441151533924,0.3851772408465529,1
27,19,1,0,2,0,3,1,6,0.037037037037037035,0.2222222222222222,0,0,0,0,0,0,0,0,3.930270372293455,3.5368867237421693,1.4591479170272446,0.5732139375147141,0
259,13,38,200,1,0,3,40,13,0.15444015444015444,0.05019305019305019,0,0,0,0,0,1,0,0,5.110060192199355,3.334679141051595,1.6143308351592656,0.8135632605944108,1
34,25,1,0,2,0,3,0,6,0.0,0.17647058823529413,0,0,1,0,0,0,0,0,3.9542473996920804,3.483074189428569,1.4591479170272446,0.4740517639438115,0
47,21,19,0,2,0,3,0,7,0.0,0.14893617021276595,0,0,0,0,0,0,0,0,3.9819048737862826,3.535174565635903,1.3787834934861758,0.39975755986672346,0
101,21,1,71,2,1,3,5,20,0.04950495049504951,0.19801980198019803,0,0,0,0,0,1,0,0,4.236912588596263,3.463280517810811,1.9016094970590274,0.4682120943695703,0
49,23,19,0,2,0,2,0,9,0.0,0.1836734693877551,0,0,0,0,0,0,0,0,4.1599299968673655,3.6539967386657097,1.224394445405986,0.46991423346797906,1
26,18,1,0,2,0,3,2,6,0.07692307692307693,0.23076923076923078,0,0,0,0,0,0,0,0,3.796217602590055,3.5724312513221195,1.4591479170272446,0.7121078102506369,1
28,16,4,0,2,0,3,1,6,0.03571428571428571,0.21428571428571427,0,0,1,0,0,0,0,0,4.012188403968661,3.1556390622295662,1.4591479170272446,0.7496790422827768,0
128,50,20,49,4,1,3,18,19,0.140625,0.1484375,0,0,1,0,0,3,0,1,4.7127218334305185,3.9990795706241737,2.7550576199383077,0.916822073270972,1
53,12,34,0,3,0,3,10,11,0.18867924528301888,0.20754716981132076,0,1,0,0,0,0,0,0,4.47265017129941,2.688721875540867,1.3221793455166668,0.7780508256006357,1
40,31,1,0,2,1,3,3,7,0.075,0.175,0,0,1,0,0,0,0,0,4.034829508503261,3.9377519554085865,1.8423709931771088,0.6537468824786602,1
29,22,0,0,2,0,3,0,5,0.0,0.1724137931034483,0,0,0,0,0,0,0,0,3.909368063943885,3.390805482076981,1.5219280948873621,0.7648647879707609,0
78,17,54,0,3,0,2,0,14,0.0,0.1794871794871795,0,0,0,0,0,0,0,1,4.329280072898598,3.292770193936991,1.7884504573082896,0.4099027313689164,0
29,20,1,0,2,0,2,1,6,0.034482758620689655,0.20689655172413793,0,0,1,0,0,0,0,0,4.1852301329094015,3.7841837197791888,1.4591479170272446,0.9811089774064568,1
80,22,34,16,2,0,3,25,10,0.3125,0.125,0,0,0,0,0,1,0,0,4.778701696057348,3.9705730958116847,2.321928094887362,1.2687802653372307,1
38,29,1,0,2,2,3,0,8,0.0,0.21052631578947367,0,0,1,0,0,0,0,0,4.1356995527464715,3.892463753748262,1.9056390622295662,0.6510962379503573,0
92,22,63,0,2,0,2,13,12,0.14130434782608695,0.13043478260869565,0,0,0,0,0,0,0,0,4.597471092187036,3.879664004902593,1.4182958340544896,0.5135675331829641,1
334,38,71,216,2,1,3,84,41,0.25149700598802394,0.12275449101796407,0,0,1,0,0,5,0,0,5.189879505780169,4.030436394851734,2.9445531507915264,0.8209994348599068,1
85,77,1,0,7,1,2,25,12,0.29411764705882354,0.1411764705882353,0,0,0,0,0,0,0,1,4.7674510837537225,4.6297071582493015,1.5510981710072647,1.0241291144009173,1
57,21,28,0,2,0,3,0,9,0.0,0.15789473684210525,0,0,1,0,0,0,0,0,4.234022857853035,3.617809684374455,1.836591668108979,0.4467434448697623,0
159,30,46,52,2,0,3,22,26,0.13836477987421383,0.16352201257861634,1,0,1,0,0,2,0,0,4.964459898167936,3.6980685120588386,2.6746307003312033,0.7403222011912681,1
49,28,0,12,2,1,2,0,9,0.0,0.1836734693877551,0,0,1,0,0,1,0,0,4.226627957768198,3.5975583870244896,2.725480556997868,1.296488667743068,1
137,13,24,92,1,0,3,25,17,0.18248175182481752,0.12408759124087591,1,0,0,0,0,2,0,1,4.774681152241692,3.334679141051595,2.603975726610715,1.2850127657930555,1
22,13,1,0,2,0,2,0,6,0.0,0.2727272727272727,0,0,1,0,0,0,0,0,3.663532754804254,3.0269868333592873,1.4591479170272446,0.9155675203244712,0
39,18,13,0,2,0,2,0,7,0.0,0.1794871794871795,0,0,1,0,0,0,0,0,4.1949067057088945,3.6835423624332306,1.8423709931771088,0.3817119892841434,1
87,27,53,0,2,1,2,14,13,0.16091954022988506,0.14942528735632185,0,0,0,0,0,0,0,0,4.673905244780518,3.986187965046304,1.669180336866731,0.7020202757815506,1
25,16,1,0,3,0,2,1,7,0.04,0.28,0,0,1,0,0,0,0,0,3.9132696895151073,3.2806390622295662,1.4488156357251847,0.7096004287576267,0
42,34,1,0,2,0,3,0,6,0.0,0.14285714285714285,0,0,0,0,0,0,0,0,4.118275160770976,3.8887896794220023,1.4591479170272446,0.4746552572447703,0
44,16,20,0,2,0,3,0,9,0.0,0.20454545454545456,0,0,1,0,0,0,0,0,4.183546039377805,3.202819531114783,1.3516441151533924,0.4849452003587671,0
29,21,1,0,2,1,3,0,7,0.0,0.2413793103448276,0,0,0,0,0,0,0,0,4.090234012145144,3.6537567082870015,1.8423709931771088,0.747146391032915,0
57,22,28,0,2,0,3,0,9,0.0,0.15789473684210525,0,0,0,0,0,0,0,0,4.183534427000797,3.788754913993502,1.3516441151533924,0.46703962921786446,0
64,39,18,0,4,2,3,1,13,0.015625,0.203125,0,0,0,0,0,0,0,1,4.134373587245975,3.916579706419834,1.8262452584026092,0.4386441465707634,1
23,15,0,0,3,0,2,0,6,0.0,0.2608695652173913,0,0,1,0,0,0,0,0,3.7294461949052566,2.9559130951758243,1.4591479170272448,0.7814317741088527,0
88,19,62,0,1,0,3,1,15,0.011363636363636364,0.17045454545454544,0,0,0,0,0,0,0,0,4.337756726390637,3.4971558025756706,1.5546097612655665,0.3509604965542272,1
75,25,43,0,2,0,3,6,12,0.08,0.16,0,0,0,0,0,0,0,0,4.544089239047335,3.429275070710713,1.7841591278514217,0.41121240712808377,0
58,27,24,0,2,0,3,0,9,0.0,0.15517241379310345,0,0,0,0,0,0,0,0,4.057918443508468,3.6800893536948074,1.8910611120726528,0.47677184365795733,0
37,12,6,11,1,0,3,4,8,0.10810810810810811,0.21621621621621623,0,0,0,0,0,1,0,0,4.357837824971467,3.584962500721156,2.0,0.8331298627051327,1
33,19,7,0,1,0,2,0,6,0.0,0.18181818181818182,0,0,0,0,0,0,0,0,3.8848588918890474,3.536886723742169,1.4591479170272446,0.667149191074403,1
212,12,41,150,1,0,6,34,30,0.16037735849056603,0.14150943396226415,1,0,1,0,0,4,0,1,5.12706911040094,3.4182958340544896,2.615922063835167,0.7122195316324517,1
25,17,1,0,1,0,3,0,5,0.0,0.2,0,0,0,0,0,0,0,0,3.64307418942857,3.175123135113461,1.3709505944546687,0.6586257331637257,1
68,31,30,0,3,1,3,0,11,0.0,0.16176470588235295,0,0,0,0,0,0,0,0,4.146091246127622,3.9779168746936358,1.6767370300521327,0.4511322229647563,1
47,16,24,0,3,0,2,3,10,0.06382978723404255,0.2127659574468085,0,0,0,0,0,0,0,0,4.43214443673799,3.2806390622295662,1.8464393446710154,0.5488761971506017,0
55,38,9,0,2,1,4,1,8,0.01818181818181818,0.14545454545454545,0,0,1,0,0,0,0,0,4.27419875007773,4.018215514675151,1.9056390622295662,0.44930612048131163,1
59,10,42,0,1,0,2,0,12,0.0,0.2033898305084746,0,0,0,0,0,0,0,0,4.216868897878893,2.8464393446710154,1.4182958340544896,0.2803894579416193,1
97,21,69,0,2,0,3,7,16,0.07216494845360824,0.16494845360824742,0,0,0,0,0,0,0,0,4.505763163136252,3.499227541723357,1.6774212838293643,0.39806955164264446,0
15,7,1,0,1,0,2,0,5,0.0,0.3333333333333333,0,0,0,0,0,0,0,0,3.32323142879762,2.8073549220576046,1.3709505944546687,1.1415037782977953,0
57,16,34,0,2,0,3,10,10,0.17543859649122806,0.17543859649122806,0,0,0,0,0,0,0,0,4.391855531929345,3.202819531114783,1.8464393446710154,0.8631478174938972,0
77,8,62,0,1,0,2,3,14,0.03896103896103896,0.18181818181818182,0,0,0,0,0,0,0,1,4.262633619203971,2.75,1.4838317068446891,0.39073867354106917,1
65,18,39,0,2,0,3,1,14,0.015384615384615385,0.2153846153846154,0,0,1,0,0,0,0,0,4.258595460503929,3.3502090290998976,1.7273966735744792,0.4050982769807232,0
24,17,0,0,1,0,2,1,4,0.041666666666666664,0.16666666666666666,0,0,0,0,0,0,0,0,3.653107168362812,3.1692486956952335,1.5,0.8928143655684845,0
24,15,1,0,2,0,2,0,6,0.0,0.25,0,0,1,0,0,0,0,0,3.8553885422075345,3.32323142879762,1.4591479170272446,1.0666294122647457,0
132,16,24,83,2,0,3,8,11,0.06060606060606061,0.08333333333333333,0,0,1,0,0,1,0,0,4.835960601519724,3.0306390622295662,2.2998963911678914,0.8088426946216296,1
99,37,54,0,3,1,3,27,11,0.2727272727272727,0.1111111111111111,0,0,1,0,0,0,0,0,4.627304293911881,3.8002921362392845,1.6767370300521327,1.0670765211286874,1
88,20,61,0,1,1,3,0,14,0.0,0.1590909090909091,0,0,0,0,0,0,0,0,4.041429704983755,3.721928094887362,1.5216406363433184,0.560833374576904,0
34,19,7,0,2,0,2,0,7,0.0,0.20588235294117646,0,0,1,0,0,0,0,1,3.9620315910594455,3.4316235658474317,1.3787834934861758,0.6508656324839028,1
36,16,13,0,1,0,3,0,6,0.0,0.16666666666666666,0,0,0,0,0,0,0,0,4.0860486123130375,3.5,1.4591479170272446,0.5152123417581953,1
55,20,28,0,2,0,3,2,9,0.03636363636363636,0.16363636363636364,0,0,0,0,0,0,0,0,4.490564832439369,3.6464393446710153,1.7527152789797045,0.3471378871949723,0
147,24,116,0,2,0,3,36,14,0.24489795918367346,0.09523809523809523,0,0,0,0,0,0,0,0,4.750173593207352,3.6012274809529563,0.946372935985442,0.8314456003182141,1
71,19,33,11,1,0,3,0,11,0.0,0.15492957746478872,0,0,0,0,0,1,0,0,4.382180754382022,3.2608281712244565,2.2221915755066783,0.3447115010811915,1
31,13,10,0,2,0,2,0,7,0.0,0.22580645161290322,0,0,1,0,0,0,0,0,3.9292144551992183,3.180832987205441,1.4488156357251847,0.6828379474082249,1
51,43,1,0,3,2,3,10,9,0.19607843137254902,0.17647058823529413,0,0,0,0,0,0,0,0,4.509989802458864,4.315231324217974,1.8910611120726528,0.8223976579371098,1
54,13,34,0,1,0,2,0,11,0.0,0.2037037037037037,0,0,0,0,0,0,0,0,4.002198559309874,2.9312089489103235,1.6171895725927152,0.5654721474136019,1
31,22,1,0,2,0,3,1,6,0.03225806451612903,0.1935483870967742,0,0,1,0,0,0,0,0,3.821311940104173,3.5726236638951634,1.4591479170272446,0.751789769155982,1
66,23,35,0,2,1,3,2,9,0.030303030303030304,0.13636363636363635,0,0,1,0,0,0,0,0,4.362037112696979,3.468576629687865,2.058813890331201,0.3122779864535865,0
34,25,1,0,2,1,3,0,7,0.0,0.20588235294117646,0,0,1,0,0,0,0,0,4.079678649882975,3.7834651896016465,1.8423709931771088,0.3224786296343035,0
30,22,1,0,2,0,2,0,6,0.0,0.2,0,0,0,0,0,0,0,0,3.6314018453921717,3.1523912776298664,1.4591479170272446,0.767423059862427,0
24,16,1,0,2,0,3,0,6,0.0,0.25,0,0,0,0,0,0,0,0,3.6572682296173897,3.327819531114783,1.4591479170272446,0.8340744973371242,0
76,29,39,0,2,0,3,13,19,0.17105263157894737,0.25,0,0,1,0,0,0,0,1,4.495631093350495,3.8798938235206664,2.352347911811822,1.7860654485398837,1
42,34,1,0,3,2,3,0,9,0.0,0.21428571428571427,0,0,0,0,0,0,0,0,4.132939970645878,3.917626443873359,1.8910611120726528,0.4107646173848582,1
72,16,49,0,2,0,2,0,13,0.0,0.18055555555555555,0,0,0,0,0,0,0,0,4.428615850507662,3.75,1.669180336866731,0.3090294504346605,1
31,22,1,0,2,0,3,0,6,0.0,0.1935483870967742,0,0,1,0,0,0,0,0,3.8213119401041733,3.477175233435623,1.4591479170272446,0.8301119660728629,1
64,12,45,0,2,0,3,0,11,0.0,0.171875,0,0,0,0,0,0,0,0,4.428072516654254,2.688721875540867,1.789929075309999,0.2994175094823056,0
124,18,98,0,2,0,3,0,19,0.0,0.1532258064516129,0,0,1,0,0,0,0,0,4.263115392466742,3.5032583347756456,1.7002237262558646,0.4396800550568228,0
43,19,17,0,2,0,3,0,9,0.0,0.20930232558139536,0,0,0,0,0,0,0,0,3.9896499288691363,3.576617644908667,1.224394445405986,0.5289567854750495,1
19,11,1,0,2,0,3,3,6,0.15789473684210525,0.3157894736842105,0,0,0,0,0,0,0,0,3.5766176449086675,3.0957952550009344,1.4591479170272446,1.5299919034015028,1
31,22,1,0,2,0,3,0,6,0.0,0.1935483870967742,0,0,1,0,0,0,0,0,3.9779168746936358,3.7887549139935026,1.4591479170272446,0.5540011235628794,0
26,17,1,0,2,0,2,0,6,0.0,0.23076923076923078,0,0,1,0,0,0,0,0,3.8441065448145375,3.292770193936991,1.4591479170272446,0.6388371803050338,0
36,20,9,0,2,0,3,0,6,0.0,0.16666666666666666,0,0,0,0,0,0,0,0,4.0067499186387785,3.4841837197791885,1.4591479170272446,0.45106377668380765,0
46,19,20,0,2,0,3,0,7,0.0,0.15217391304347827,0,0,0,0,0,0,0,0,3.764999934544381,3.1813663288914595,1.3787834934861758,0.6951538772228076,0
82,16,59,0,2,0,3,0,12,0.0,0.14634146341463414,0,0,0,0,0,0,0,0,4.234223116090265,3.327819531114783,1.9591479170272446,0.4143493098962956,0
58,19,32,0,1,0,3,0,10,0.0,0.1724137931034483,0,0,0,0,0,0,0,0,4.267656323446063,3.8268748818646396,1.721928094887362,0.3775818678995821,0
21,12,1,0,2,0,3,0,6,0.0,0.2857142857142857,0,0,1,0,0,0,0,0,3.558518613048906,2.6887218755408666,1.4591479170272446,1.0760005596708515,0
25,18,0,0,2,0,3,0,5,0.0,0.2,0,0,0,0,0,0,0,0,3.673269689515108,3.4613201402110083,1.5219280948873621,0.6753123853525893,1
25,6,12,0,1,0,2,4,5,0.16,0.2,0,0,0,0,0,0,0,0,3.6234651896016463,2.2516291673878226,1.3709505944546687,2.0734977991070256,1
172,14,4,145,2,0,3,20,29,0.11627906976744186,0.1686046511627907,0,0,1,0,0,4,0,0,5.086527379579031,2.8423709931771093,2.8068105311495017,0.7402872266621978,1
160,21,57,74,2,0,3,16,19,0.1,0.11875,1,0,0,0,0,2,0,1,4.986257455572105,3.653756708287001,2.760313697312512,0.8809207232866594,1
50,14,29,0,2,0,3,0,10,0.0,0.2,0,0,0,0,0,0,0,0,4.121076880026371,3.182005814760214,1.8464393446710154,0.5116915770706494,0
31,22,1,0,2,1,3,0,7,0.0,0.22580645161290322,0,0,1,0,0,0,0,0,3.9377519554085865,3.4251185503571393,1.8423709931771088,0.8088922441504321,0
68,16,45,0,2,0,3,0,12,0.0,0.17647058823529413,0,0,0,0,0,0,0,0,4.360137666156206,3.327819531114783,1.9591479170272446,0.38367412484649727,0
66,22,36,0,2,0,3,0,11,0.0,0.16666666666666666,0,0,1,0,0,0,0,0,4.195708233474441,3.5160276412662297,1.823067982273661,0.3261974689356904,0
36,15,14,0,1,0,3,0,7,0.0,0.19444444444444445,0,0,0,0,0,0,0,0,3.9064821276822,3.3232314287976203,1.1488348542809168,0.7359880617824563,1
28,6,15,0,1,0,2,0,5,0.0,0.17857142857142858,0,0,0,0,0,0,1,0,3.896291529045928,2.584962500721156,1.3709505944546687,0.6841415821313268,1
118,42,19,49,4,0,3,20,17,0.1694915254237288,0.1440677966101695,0,0,0,0,0,3,0,1,4.709726244459144,3.9244902682134137,2.6312929881819005,1.0404629931540603,1
34,15,12,0,1,0,2,0,7,0.0,0.20588235294117646,0,0,0,0,0,0,0,0,4.017917900762097,2.973557262275185,1.6644977792004616,0.7216732561378069,1
22,6,8,0,1,0,2,3,5,0.13636363636363635,0.22727272727272727,0,0,1,0,0,0,1,0,3.936260027531526,2.584962500721156,1.3709505944546687,1.1843912110504555,1
43,31,5,0,2,1,3,0,8,0.0,0.18604651162790697,0,0,0,0,0,0,0,0,4.2374411389168944,4.026619294188054,1.75,0.39978695079819926,0
38,30,1,0,2,0,3,0,6,0.0,0.15789473684210525,0,0,0,0,0,0,0,0,3.9579393553211153,3.6817276788697364,1.4591479170272446,0.5906247066601052,0
125,20,98,0,2,0,3,0,17,0.0,0.136,0,0,0,0,0,0,0,0,4.100008664755472,3.546439344671015,1.6457113704075783,0.3823388128738364,0
98,17,74,0,2,0,3,6,15,0.061224489795918366,0.15306122448979592,0,0,0,0,0,0,0,0,4.502630923068698,3.007196489685618,1.965596230357602,0.45333320784201814,0
