url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,tld_length,count_digits,count_special,ratio_digits,ratio_special,has_at,has_ip,has_https,has_port,double_slash_in_path,num_query_params,is_shortened,has_sensitive_words,shannon_entropy_url,shannon_entropy_domain,nan_entropy,relative_entropy_kl,y
196,25,164,0,3,0,2,14,28,0.07142857142857142,0.14285714285714285,0,0,0,0,0,0,0,0,4.522420335722036,3.433269689515108,1.26473172920365,0.5115367817439794,1
81,27,47,0,1,0,3,2,12,0.024691358024691357,0.14814814814814814,0,0,0,0,0,0,0,0,4.352109423526159,3.736006946447657,1.6258145836939115,0.4342466926228925,0
47,29,11,0,4,0,3,3,8,0.06382978723404255,0.1702127659574468,0,0,0,0,0,0,0,0,4.3678986918730125,4.073329701949522,1.4056390622295662,0.4657318786016493,1
68,12,49,0,1,0,3,8,14,0.11764705882352941,0.20588235294117646,0,0,0,0,0,0,0,0,4.530632196206695,3.0220552088742,1.5744174271404583,0.5129364595805527,0
42,17,18,0,2,0,2,0,9,0.0,0.21428571428571427,0,0,0,0,0,0,0,0,3.930791756463186,3.454822399946607,1.7527152789797045,0.5513897405082885,0
51,22,22,0,2,0,3,10,9,0.19607843137254902,0.17647058823529413,0,0,0,0,0,0,0,0,4.6404804305383465,3.879664004902593,1.836591668108979,0.719871535577925,1
42,34,1,0,2,2,3,1,8,0.023809523809523808,0.19047619047619047,0,0,0,0,0,0,0,0,3.89876847151208,3.679395106517186,1.9056390622295662,0.8010835687386906,1
24,15,1,0,2,1,2,0,7,0.0,0.2916666666666667,0,0,1,0,0,0,0,0,3.6572682296173897,3.323231428797621,1.8423709931771088,0.738655235876613,0
23,16,0,0,1,0,3,0,4,0.0,0.17391304347826086,0,0,0,0,0,0,0,0,3.7950885863977324,3.327819531114783,1.5,1.2714973287934326,0
25,16,1,0,2,0,3,0,6,0.0,0.24,0,0,1,0,0,0,0,0,3.8332696895151077,3.452819531114783,1.4591479170272446,0.6516422999539201,0
54,18,22,5,1,0,3,0,9,0.0,0.16666666666666666,0,0,1,0,0,1,0,0,4.316947863427459,3.2810361125534233,1.6577427265048887,0.48575724801491477,1
48,29,12,0,2,0,3,2,7,0.041666666666666664,0.14583333333333334,0,0,0,0,0,0,0,0,4.167481250360579,3.5645404777369882,1.4488156357251847,0.45485110910755544,0
62,22,33,0,3,1,2,22,8,0.3548387096774194,0.12903225806451613,0,0,0,0,0,0,0,0,4.629374286396269,3.663532754804254,1.8112781244591327,1.3997760712141243,1
42,18,17,0,2,0,2,0,8,0.0,0.19047619047619047,0,0,0,0,0,0,0,0,3.9284140071748546,3.350209029099897,1.2987949406953985,0.6851253225275437,1
57,22,28,0,2,0,3,0,9,0.0,0.15789473684210525,0,0,0,0,0,0,0,0,4.135608112687477,3.356492413796824,1.8910611120726528,0.3343594507323142,0
74,18,48,0,2,0,3,8,15,0.10810810810810811,0.20270270270270271,0,0,1,0,0,0,0,0,4.785693278652043,3.3082708345352603,2.3395722619867225,0.7100415003618588,0
30,21,1,0,2,0,3,0,6,0.0,0.2,0,0,1,0,0,0,0,0,4.056564762130954,3.689703732199547,1.4591479170272446,0.3777970854554709,0
48,21,20,0,2,0,3,0,8,0.0,0.16666666666666666,0,0,0,0,0,0,0,0,4.099874739988984,3.6537567082870006,1.4056390622295662,0.4498183976074038,1
141,38,86,8,2,1,3,10,19,0.07092198581560284,0.1347517730496454,0,0,1,0,0,1,0,0,4.854707994304963,3.885442315790499,2.437065831519023,0.46037425184720243,1
87,24,55,0,2,0,3,6,12,0.06896551724137931,0.13793103448275862,0,0,1,0,0,0,0,0,4.632333800760548,3.740601562950723,1.7841591278514217,0.27296634592466573,0
40,22,11,0,2,0,3,0,6,0.0,0.15,0,0,0,0,0,0,0,0,4.0250705203641814,3.5726236638951634,1.4591479170272446,0.49672608561115544,0
30,23,0,0,2,0,3,0,5,0.0,0.16666666666666666,0,0,0,0,0,0,0,0,3.8150610122030697,3.534219021180341,1.5219280948873621,0.7452734250565664,1
27,16,4,0,2,0,3,1,7,0.037037037037037035,0.25925925925925924,0,0,0,0,0,0,0,0,3.8841550945958057,3.2806390622295662,1.3787834934861758,0.7630643156310384,1
46,17,22,0,3,0,2,0,9,0.0,0.1956521739130435,0,0,0,0,0,0,0,0,4.05651970702736,2.8895494308620884,1.3516441151533924,0.43486359564792104,0
89,30,51,0,3,0,3,6,15,0.06741573033707865,0.16853932584269662,0,0,1,0,0,0,0,0,4.44630229203234,3.8444138295776114,1.8256051990169437,0.44734530669508576,0
28,21,0,0,3,0,2,3,6,0.10714285714285714,0.21428571428571427,0,0,0,0,0,0,0,0,4.137537511266052,3.7849418274376423,1.4591479170272448,1.3822087611186697,1
65,24,33,0,2,0,3,8,12,0.12307692307692308,0.18461538461538463,0,0,1,0,0,0,0,0,4.535518537427005,3.8553885422075345,1.6140054628542202,0.42034998457007117,0
34,15,12,0,1,0,3,0,7,0.0,0.20588235294117646,0,0,0,0,0,0,0,0,3.4585193710958055,3.3735572622751846,1.1488348542809168,0.8600334051036356,1
44,19,17,0,3,0,2,1,8,0.022727272727272728,0.18181818181818182,0,0,1,0,0,0,0,0,4.237285311573266,3.4316235658474317,1.4056390622295662,0.5336001140245504,1
140,37,26,69,2,3,2,14,17,0.1,0.12142857142857143,0,0,0,0,0,1,0,0,5.020250343521929,4.100816878908575,2.586887840995814,0.5630816556429554,1
21,13,1,0,2,0,3,0,6,0.0,0.2857142857142857,0,0,0,0,0,0,0,0,3.594465636961452,3.0850551027564768,1.4591479170272446,1.2501050771059445,0
105,23,7,67,2,0,3,13,16,0.12380952380952381,0.1523809523809524,0,0,0,0,0,3,0,0,4.921561581382923,3.5883543471732335,2.6556390622295662,1.1109327964495366,1
33,13,1,10,2,0,2,0,9,0.0,0.2727272727272727,0,0,1,0,0,1,0,0,4.028946391954607,2.873140679513133,2.4193819456463714,0.97054693900425,0
62,18,36,0,2,0,3,3,10,0.04838709677419355,0.16129032258064516,0,0,1,0,0,0,0,0,4.243629980575403,3.350209029099897,1.8464393446710154,0.3902356049371195,0
23,16,0,0,1,0,2,0,4,0.0,0.17391304347826086,0,0,0,0,0,0,0,0,3.5227119556807582,2.98345859334435,1.5,0.8543021083057267,0
54,11,35,0,2,0,3,8,7,0.14814814814814814,0.12962962962962962,0,0,1,0,0,0,0,0,4.59508767840253,2.9139770731827523,1.3787834934861758,0.7908301913405266,1
39,20,12,0,1,0,3,0,6,0.0,0.15384615384615385,0,0,0,0,0,0,0,0,3.987217847500949,3.4841837197791885,1.4591479170272446,0.5192430308741399,1
34,27,0,0,2,0,3,1,5,0.029411764705882353,0.14705882352941177,0,0,0,0,0,0,0,0,4.101881223476018,3.8100810205217313,1.5219280948873621,0.4962739821596793,0
49,22,20,0,2,1,3,0,8,0.0,0.16326530612244897,0,0,0,0,0,0,0,0,4.099631661308524,3.5726236638951634,1.75,0.5205976097172693,0
34,19,8,0,2,0,3,0,7,0.0,0.20588235294117646,0,0,0,0,0,0,0,0,4.101881223476018,3.431623565847432,1.3787834934861758,0.6755305469319497,0
33,25,1,0,2,1,3,0,7,0.0,0.21212121212121213,0,0,0,0,0,0,0,0,4.0895524525606675,3.9736606896881854,1.8423709931771088,0.5373128357758633,0
39,22,9,0,2,0,3,5,6,0.1282051282051282,0.15384615384615385,0,0,1,0,0,0,0,0,4.131054782742918,3.356492413796824,1.4591479170272446,0.7204179255846384,1
67,20,40,0,2,0,2,0,12,0.0,0.1791044776119403,0,0,0,0,0,0,0,1,4.25231242220894,3.121928094887362,1.3250112108241772,0.32055929721040866,1
47,14,26,0,2,0,3,2,9,0.0425531914893617,0.19148936170212766,0,0,0,0,0,0,0,0,4.205991447736059,3.182005814760214,1.3516441151533924,0.7074823098892967,0
28,19,1,0,2,0,3,0,6,0.0,0.21428571428571427,0,0,1,0,0,0,0,0,3.770942421748537,3.4713544870139303,1.4591479170272446,0.539580236864666,0
63,19,37,0,2,0,3,4,12,0.06349206349206349,0.19047619047619047,0,0,0,0,0,0,0,0,4.371291480805731,3.4713544870139303,1.5510981710072647,0.4192400428718861,0
86,19,60,0,2,0,2,2,14,0.023255813953488372,0.16279069767441862,0,0,0,0,0,0,0,1,4.380305417312066,3.2608281712244565,1.753434386188785,0.3368009174491406,1
58,17,34,0,3,0,3,5,14,0.08620689655172414,0.2413793103448276,0,0,0,0,0,0,0,0,4.329170056109346,3.5724694587701364,1.689391746743088,0.6235732532208795,0
41,18,16,0,1,0,2,0,8,0.0,0.1951219512195122,0,0,0,0,0,0,0,0,4.094760845817661,3.350209029099897,1.75,0.6936388795390372,1
102,25,70,0,2,0,3,0,11,0.0,0.10784313725490197,0,0,0,0,0,0,0,0,4.153018865722233,3.7532696895151076,1.823067982273661,0.48553905591997726,0
87,17,63,0,2,0,3,0,15,0.0,0.1724137931034483,0,0,0,0,0,0,0,0,4.215844636710037,3.5724694587701364,1.781937063546704,0.289368029234918,0
26,18,1,0,2,0,4,1,6,0.038461538461538464,0.23076923076923078,0,0,0,0,0,0,0,0,4.103909910282364,3.836591668108979,1.4591479170272446,0.9608179480936304,1
59,21,30,0,2,0,3,4,9,0.06779661016949153,0.15254237288135594,0,0,1,0,0,0,0,0,4.327581931364308,3.4632805178108104,1.224394445405986,0.3754679784716674,0
48,19,21,0,2,0,3,0,8,0.0,0.16666666666666666,0,0,1,0,0,0,0,0,4.0144608760283615,3.536886723742169,1.4056390622295662,0.38677347264180734,0
29,21,1,0,2,0,3,0,6,0.0,0.20689655172413793,0,0,0,0,0,0,0,0,3.926272374139508,3.558518613048906,1.4591479170272446,0.5908331951716408,0
82,22,52,0,2,0,3,3,12,0.036585365853658534,0.14634146341463414,0,0,1,0,0,0,0,1,4.406964543363198,3.879664004902593,1.4182958340544896,0.40928288910147315,1
50,15,28,0,2,0,3,0,12,0.0,0.24,0,0,0,0,0,0,0,0,4.105979129983103,2.732914563979398,1.7295739585136223,0.5285951671814555,0
266,28,18,212,2,1,3,36,14,0.13533834586466165,0.05263157894736842,0,0,0,0,0,2,0,0,5.156471677347505,4.280394654123194,2.495602923729013,0.6857282145563992,1
57,20,30,0,2,0,3,0,11,0.0,0.19298245614035087,0,0,0,0,0,0,0,0,4.273348733645775,3.5841837197791886,1.6767370300521327,0.27893612378926075,1
44,18,18,0,2,0,3,0,8,0.0,0.18181818181818182,0,0,1,0,0,0,0,0,4.107523812833569,3.5724312513221195,1.75,0.8525908478187266,0
393,12,10,363,3,0,3,16,90,0.04071246819338423,0.22900763358778625,1,1,0,0,0,10,0,1,4.66996737084715,2.792481250360578,2.573023514575068,0.5900316100381838,1
35,22,1,0,2,0,3,0,10,0.0,0.2857142857142857,0,0,1,0,0,0,0,0,4.128724445269141,3.481714572986073,2.4464393446710155,1.0365058998912304,0
98,28,63,0,2,0,3,0,11,0.0,0.11224489795918367,0,0,0,0,0,0,0,0,4.313730378460796,3.4407598325400905,1.4911148500551858,0.32381236133934926,0
32,25,0,0,2,0,3,0,5,0.0,0.15625,0,0,0,0,0,0,0,0,4.077819531114783,3.8634651896016465,1.5219280948873621,0.574094086102161,1
64,22,35,0,2,0,3,0,10,0.0,0.15625,0,0,0,0,0,0,0,0,4.089178456835347,3.6292196865240953,1.8464393446710154,0.36121075038033956,0
64,17,39,0,1,1,2,0,11,0.0,0.171875,0,0,1,0,0,0,0,0,4.217595799344165,3.4992275471326932,1.4911148500551858,0.48506895980455694,1
30,23,0,0,2,0,3,3,5,0.1,0.16666666666666666,0,0,0,0,0,0,0,0,3.7777471629109445,3.522711955680758,1.5219280948873621,1.0666652482364067,1
25,18,0,0,1,0,2,0,4,0.0,0.16,0,0,0,0,0,0,0,0,3.703465189601647,3.3082708345352603,1.5,0.6746699095894211,0
27,18,1,0,2,0,3,1,6,0.037037037037037035,0.2222222222222222,0,0,1,0,0,0,0,0,3.9302703722934544,3.3082708345352603,1.4591479170272446,0.8790205158928099,0
46,14,25,0,2,0,3,0,10,0.0,0.21739130434782608,0,0,0,0,0,0,0,0,4.153571738477581,3.182005814760214,1.8464393446710154,0.326216480399419,0
32,23,1,0,2,0,3,0,6,0.0,0.1875,0,0,1,0,0,0,0,0,3.9681390622295662,3.555533151426996,1.4591479170272446,0.4779847475802278,0
26,18,1,0,2,0,3,0,6,0.0,0.23076923076923078,0,0,0,0,0,0,0,0,3.8731406795131322,3.5724312513221195,1.4591479170272446,0.45405791728126194,0
39,13,18,0,1,0,2,12,6,0.3076923076923077,0.15384615384615385,0,0,1,0,0,0,0,0,4.291687154704211,3.5465935642949384,1.2516291673878228,1.2341273734430056,0
132,30,41,52,2,0,3,24,22,0.18181818181818182,0.16666666666666666,0,0,1,0,0,2,0,0,4.916681715998717,3.6980685120588386,2.419851373033804,0.6594621516402019,1
33,22,4,0,2,0,2,0,7,0.0,0.21212121212121213,0,0,0,0,0,0,0,0,3.98319563424773,3.413088436425757,1.3787834934861758,0.5098082015003366,1
40,17,15,0,1,0,3,2,6,0.05,0.15,0,0,1,0,0,0,0,0,4.175070520364182,3.4548223999466066,1.7924812503605778,0.71476849334322,1
132,29,96,0,2,0,3,22,19,0.16666666666666666,0.14393939393939395,0,0,0,0,0,0,0,0,4.687741757181555,3.909368063943885,1.991571439586909,0.7481805316331354,0
22,15,0,0,2,0,2,0,5,0.0,0.22727272727272727,0,0,0,0,0,0,0,0,3.663532754804254,3.006238928653389,1.5219280948873621,0.8735606622627224,0
58,23,28,0,2,0,3,0,10,0.0,0.1724137931034483,0,0,0,0,0,0,0,0,4.113868658988408,3.414441303694973,1.8464393446710154,0.35846516122551947,0
39,18,14,0,1,0,3,0,7,0.0,0.1794871794871795,0,0,0,0,0,0,0,0,4.282340283509332,3.4613201402110083,1.1488348542809168,0.5809102103896019,1
89,20,3,57,2,0,3,7,11,0.07865168539325842,0.12359550561797752,1,0,1,0,0,1,0,0,4.848293095105105,3.446439344671015,2.2998963911678914,1.1133816688783533,1
25,17,1,0,2,1,3,0,7,0.0,0.28,0,0,0,0,0,0,0,0,3.8332696895151073,3.454822399946607,1.8423709931771088,0.9564846691745006,0
29,11,10,0,2,0,3,0,7,0.0,0.2413793103448276,0,0,1,0,0,0,0,0,3.805245649852372,2.845350936622437,1.4488156357251847,0.6239866493710622,0
127,50,19,49,4,1,3,18,18,0.14173228346456693,0.14173228346456693,0,0,1,0,0,3,0,1,4.711818821839435,3.9990795706241737,2.794653473544342,0.9334887984405308,1
23,16,0,0,1,1,3,0,5,0.0,0.21739130434782608,0,0,0,0,0,0,0,0,3.8820451081368628,3.5,1.9219280948873623,0.7111032811065526,1
33,11,4,10,1,0,3,0,8,0.0,0.24242424242424243,0,0,0,0,0,1,0,0,4.173033892020166,3.0957952550009344,1.75,0.8331197420914013,1
27,18,1,0,3,0,2,0,7,0.0,0.25925925925925924,0,0,1,0,0,0,0,0,3.7541634277688813,3.4193819456463714,1.4488156357251847,0.8059559746626755,0
42,25,10,0,2,0,3,0,6,0.0,0.14285714285714285,0,0,0,0,0,0,0,0,4.129947184477478,3.7834651896016465,1.4591479170272446,0.35070328680675417,0
46,37,1,0,6,1,2,4,11,0.08695652173913043,0.2391304347826087,0,0,1,0,0,0,0,0,4.338141847079169,4.134468568039292,1.6171895725927152,0.8957808399978732,1
85,39,1,0,2,2,2,6,10,0.07058823529411765,0.11764705882352941,0,0,1,0,0,0,0,0,4.736487149097848,4.074651425301386,2.446439344671015,0.6537826712882375,1
67,23,37,0,2,0,2,12,11,0.1791044776119403,0.16417910447761194,0,0,0,0,0,0,0,0,4.403401273797211,3.4800836951874485,1.2406705316766886,0.7698358541353095,1
38,21,9,0,2,0,2,0,7,0.0,0.18421052631578946,0,0,1,0,0,0,0,0,4.260828171224457,3.6537567082870006,1.3787834934861758,0.5420058817006679,1
38,19,12,0,2,1,3,0,8,0.0,0.21052631578947367,0,0,0,0,0,0,0,0,3.9880774349981336,3.5766176449086675,1.75,0.6558266513843705,0
42,21,13,0,2,0,2,0,7,0.0,0.16666666666666666,0,0,1,0,0,0,0,0,4.005678590456677,3.45852501923415,1.4488156357251847,0.5463596738443435,1
128,50,20,49,4,1,3,19,19,0.1484375,0.1484375,0,0,1,0,0,3,0,1,4.793694708247708,3.9990795706241737,2.7550576199383077,0.8625852031049238,1
37,17,12,0,1,0,3,0,6,0.0,0.16216216216216217,0,0,1,0,0,0,0,0,3.8819015959326326,3.734521664779752,1.2516291673878228,0.5522966156809334,0
30,21,1,0,2,0,3,0,6,0.0,0.2,0,0,1,0,0,0,0,0,3.7810760119146067,3.4273334938982645,1.4591479170272446,0.8382501316215615,0
74,14,53,0,2,0,3,0,8,0.0,0.10810810810810811,0,0,0,0,0,0,0,0,4.262290577086377,3.182005814760214,1.2987949406953985,0.4104332552528085,1
81,16,57,0,1,1,3,8,16,0.09876543209876543,0.19753086419753085,0,0,1,0,0,0,0,0,4.505759263687244,3.75,1.5435644431995963,0.42974953241559727,0
66,16,42,0,2,0,3,0,11,0.0,0.16666666666666666,0,0,1,0,0,0,0,0,4.2980550138102505,3.452819531114783,1.823067982273661,0.4249399131845229,0
43,36,0,0,2,0,3,1,5,0.023255813953488372,0.11627906976744186,0,0,0,0,0,0,0,0,4.190929511009918,3.972163460365541,1.5219280948873621,0.6022256624271514,1
52,17,27,0,2,0,3,0,10,0.0,0.19230769230769232,0,0,1,0,0,0,0,0,4.397085150625374,3.3371753411230776,1.8464393446710154,0.5115796906344449,0
40,14,18,0,2,0,3,1,9,0.025,0.225,0,0,1,0,0,0,0,0,4.143942707918268,3.039148671903071,1.6577427265048887,0.47777702286749785,0
50,15,27,0,2,0,3,4,10,0.08,0.2,0,0,1,0,0,0,0,0,4.018688570451096,3.1395722619867223,1.295461844238322,0.6521243307385034,0
129,16,106,0,2,0,3,1,23,0.007751937984496124,0.17829457364341086,0,0,0,0,0,0,0,0,4.353705089710174,3.375,1.306170651709187,0.4132423962973845,0
49,13,28,0,2,0,3,0,10,0.0,0.20408163265306123,0,0,1,0,0,0,0,0,4.2877802521018635,3.0269868333592873,1.8464393446710154,0.4103514247300228,0
49,14,28,0,1,0,2,0,9,0.0,0.1836734693877551,0,0,0,0,0,0,0,0,4.10621704899493,3.3787834934861767,1.7527152789797045,0.5945164587249924,0
51,43,1,0,2,2,3,0,8,0.0,0.1568627450980392,0,0,0,0,0,0,0,0,4.133141156402518,3.9987280573706054,1.9056390622295662,0.42432635503090116,1
71,37,26,0,4,2,3,6,12,0.08450704225352113,0.16901408450704225,1,0,1,0,0,0,0,0,4.653789381355884,4.216078027732641,2.054585169337799,0.9547139966509613,1
24,16,1,0,2,0,3,0,6,0.0,0.25,0,0,0,0,0,0,0,0,3.6887218755408675,3.327819531114783,1.4591479170272446,0.729792936553476,0
101,23,71,0,2,0,3,1,14,0.009900990099009901,0.13861386138613863,0,0,0,0,0,0,0,0,4.324620698803324,3.74095326040484,1.7884504573082896,0.3209562190339806,0
28,8,12,0,1,0,3,6,6,0.21428571428571427,0.21428571428571427,0,0,1,0,0,0,0,0,3.950212064914747,3.0,1.2516291673878228,1.268306617815847,1
96,30,59,0,2,0,3,0,13,0.0,0.13541666666666666,0,0,0,0,0,0,0,0,4.097671930758879,3.472905595320056,1.7381493331928664,0.44009812969649725,0
75,19,48,0,2,0,3,12,14,0.16,0.18666666666666668,0,0,1,0,0,0,0,0,4.577758024374166,3.431623565847432,1.4838317068446891,0.4797301443418627,0
39,31,1,0,2,0,3,0,6,0.0,0.15384615384615385,0,0,0,0,0,0,0,0,3.974647975817024,3.716630891786866,1.4591479170272446,0.4946712654422592,0
26,14,4,0,2,0,2,0,7,0.0,0.2692307692307692,0,0,1,0,0,0,0,0,3.7192945256669785,3.3248629576173574,1.3787834934861758,0.7760887346955851,0
46,20,10,8,2,0,3,5,9,0.10869565217391304,0.1956521739130435,0,0,0,0,0,1,0,0,4.615422010169679,3.6841837197791887,2.113283334294875,0.6812753650124483,1
45,16,21,0,2,0,3,0,8,0.0,0.17777777777777778,0,0,1,0,0,0,0,0,4.143607886039516,3.452819531114783,1.75,0.5534879831430226,0
54,19,28,0,1,0,3,1,9,0.018518518518518517,0.16666666666666666,0,0,0,0,0,0,0,0,4.156022753503518,3.366091329119194,1.4466166676282082,0.4494733191777384,1
67,25,34,0,2,0,2,0,9,0.0,0.13432835820895522,0,0,1,0,0,0,0,0,3.9854908260360165,3.5630741894285696,1.3516441151533924,0.6475486764732148,1
41,32,1,0,2,0,3,0,6,0.0,0.14634146341463414,0,0,1,0,0,0,0,0,3.921116565847814,3.7417292966721747,1.4591479170272446,0.7527856604096023,1
61,12,42,0,2,0,3,7,11,0.11475409836065574,0.18032786885245902,0,0,0,0,0,0,0,0,4.6046086000287705,2.584962500721156,2.2312702546075758,0.541541862062101,0
39,17,15,0,2,0,3,0,8,0.0,0.20512820512820512,0,0,0,0,0,0,0,1,3.957852539097701,3.0130709291038458,1.4056390622295662,0.5368556962271381,1
43,14,22,0,2,0,2,6,9,0.13953488372093023,0.20930232558139536,0,0,0,0,0,0,0,0,4.34186497602557,3.2359263506290334,1.3516441151533924,0.7237018102597899,0
35,26,1,0,2,0,3,0,6,0.0,0.17142857142857143,0,0,1,0,0,0,0,0,3.7970204317138037,3.53641423712223,1.4591479170272446,0.7216103205507615,1
129,54,20,47,5,1,3,22,20,0.17054263565891473,0.15503875968992248,0,0,0,0,0,3,0,1,4.732509521139323,4.0169528460159825,2.7232196723355075,0.8814888479633701,1
56,17,32,0,2,0,3,3,9,0.05357142857142857,0.16071428571428573,0,0,0,0,0,0,0,0,4.349341698990738,3.734521664779752,1.3516441151533924,0.3958335355124232,0
30,22,0,0,2,0,3,0,5,0.0,0.16666666666666666,0,0,1,0,0,0,0,0,3.923231428797621,3.73215889136457,1.5219280948873621,0.5679302139191739,0
44,18,18,0,2,0,3,0,7,0.0,0.1590909090909091,0,0,1,0,0,0,0,0,3.868158608841763,3.155221528859512,1.3787834934861758,0.6754802346638588,0
23,14,1,0,2,0,2,0,6,0.0,0.2608695652173913,0,0,1,0,0,0,0,0,3.501397825434103,2.8962915290459286,1.4591479170272446,1.0212278484750101,0
41,16,18,0,1,1,3,0,10,0.0,0.24390243902439024,0,0,0,0,0,0,0,1,4.171474187957336,3.5,1.6854752972273346,0.49537070656059595,1
71,14,49,0,2,0,2,4,13,0.056338028169014086,0.18309859154929578,0,0,1,0,0,0,0,0,4.162288015831382,2.7534343861887853,1.669180336866731,0.4839958578431579,0
23,15,0,0,2,0,4,0,5,0.0,0.21739130434782608,0,0,1,0,0,0,0,0,4.001822825622231,3.506890595608518,1.5219280948873621,0.9451201082937695,1
84,43,33,0,2,0,3,43,6,0.5119047619047619,0.07142857142857142,0,0,1,0,0,0,0,0,4.488395810525921,4.184774568998512,1.4591479170272446,2.0870296694263417,1
50,18,25,0,2,0,3,0,8,0.0,0.16,0,0,0,0,0,0,0,1,4.225979129983102,3.836591668108979,1.8112781244591327,0.5284735165059784,1
33,16,9,0,2,0,3,0,7,0.0,0.21212121212121213,0,0,1,0,0,0,0,0,3.96531410498158,3.452819531114783,1.3787834934861758,0.5918375772681641,0
22,14,1,0,3,0,2,11,7,0.5,0.3181818181818182,0,1,0,0,0,0,0,0,3.4130884364257574,2.6455933144511468,1.4488156357251847,2.6303302191506823,1
32,23,1,0,2,0,2,0,6,0.0,0.1875,0,0,1,0,0,0,0,0,4.054229296672174,3.7622673906514947,1.4591479170272446,0.4380162124161498,0
33,24,1,0,3,0,2,0,7,0.0,0.21212121212121213,0,0,1,0,0,0,0,0,4.104407755459852,3.5739348962840563,1.4488156357251847,0.4555227962610716,0
85,16,62,0,2,0,2,0,14,0.0,0.16470588235294117,0,0,0,0,0,0,0,0,4.1538791628699565,3.1556390622295662,1.689391746743088,0.4010609985737565,1
28,19,1,0,2,0,3,0,6,0.0,0.21428571428571427,0,0,1,0,0,0,0,0,4.0836169753972325,3.7871439606981414,1.4591479170272446,0.49943977934413997,0
22,14,1,0,2,1,2,0,7,0.0,0.3181818181818182,0,0,0,0,0,0,0,0,3.663532754804254,3.2359263506290334,1.8423709931771088,0.8451932076450483,1
129,14,108,0,1,1,3,60,12,0.46511627906976744,0.09302325581395349,0,0,0,0,0,0,0,0,4.729986823780467,3.3787834934861767,1.7841591278514217,1.746667680165252,1
19,10,1,0,1,0,2,0,5,0.0,0.2631578947368421,0,0,1,0,0,0,0,0,3.6818808028034047,2.9219280948873623,1.3709505944546687,0.7751121490792285,0
238,15,49,165,1,0,3,88,20,0.3697478991596639,0.08403361344537816,0,0,1,0,0,3,0,1,4.908670342275228,3.640223928941851,2.5841837197791886,1.5548088150239925,1
20,12,1,0,1,0,2,0,5,0.0,0.25,0,0,0,0,0,0,0,0,3.746439344671015,3.4182958340544896,1.3709505944546687,0.7164768617898155,1
125,20,98,0,2,0,3,0,18,0.0,0.144,0,0,0,0,0,0,0,0,4.391248389634004,3.546439344671015,1.612197222702993,0.33291146876696825,0
230,23,34,165,2,0,2,92,20,0.4,0.08695652173913043,0,0,0,0,0,3,0,1,4.834005400781271,3.6753108689123644,2.8709505944546683,1.5642336926416116,1
77,23,47,0,1,0,3,21,7,0.2727272727272727,0.09090909090909091,0,0,0,0,0,0,0,0,4.688111509831123,3.708132064658602,1.1488348542809168,1.092018454444771,1
61,27,27,0,3,0,2,3,11,0.04918032786885246,0.18032786885245902,0,0,0,0,0,0,0,0,4.257965206131612,3.736006946447657,1.3221793455166668,0.40401375210020124,1
25,13,4,0,2,0,2,0,7,0.0,0.28,0,0,1,0,0,0,0,0,3.813660689688185,3.180832987205441,1.3787834934861758,0.5247537121262269,0
29,20,1,0,2,0,3,0,6,0.0,0.20689655172413793,0,0,1,0,0,0,0,0,3.926272374139508,3.4464393446710155,1.4591479170272446,0.4864603288570213,0
251,17,6,219,2,0,3,86,38,0.3426294820717131,0.15139442231075698,0,0,1,0,0,4,0,0,5.074996926026067,3.3371753411230776,2.570332619710574,1.4162005031007723,1
22,11,4,0,2,0,2,0,7,0.0,0.3181818181818182,0,0,0,0,0,0,0,0,3.5726236638951634,2.7321588913645702,1.4488156357251847,0.7871617477134221,1
44,36,0,0,2,0,3,0,5,0.0,0.11363636363636363,0,0,1,0,0,0,0,0,4.235015641798042,3.9511943630832222,1.5219280948873621,0.3995194042071867,0
